sub,participant_id,stimulus,event_filename,version,stim_cat,encoding_session,checkpoint,relevance,is_relevant,recognition_response,recognized_seen,temporal_response,expected_temporal_response,schema_predicted_temporal_response,true_temporal_correct,followed_schema_response,memory_label,placement_distance,placement_confidence,temporal_confidence
sub-P10,10,wealth_2_e3_2_nr_o_v1_old,wealth_2_e3_2_nr_o_v1_old.jpg,v1,wealth,e3,2,nr,False,seen,True,two_weeks,yesterday,one_week,False,False,other_wrong_week,626.2868,7,44
sub-P10,10,maya_4_e2_11_nr_h_v1_old,maya_4_e2_11_nr_h_v1_old.jpg,v1,maya,e2,11,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,283.9316,60,68
sub-P12,12,viking_6_e1_7_nr_h_v2_old,viking_6_e1_7_nr_h_v2_old.jpg,v2,viking,e1,7,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,240.2535,8,41
sub-P12,12,maya_5_e1_5_nr_h_v2_old,maya_5_e1_5_nr_h_v2_old.jpg,v2,maya,e1,5,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,612.6198,49,62
sub-P12,12,wealth_4_e2_8_nr_o_v2_old,wealth_4_e2_8_nr_o_v2_old.jpg,v2,wealth,e2,8,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,394.8019,42,41
sub-P12,12,drink_5_e1_8_nr_o_v2_old,drink_5_e1_8_nr_o_v2_old.jpg,v2,drink,e1,8,nr,False,seen,True,one_week,two_weeks,yesterday,False,False,other_wrong_week,414.8551,45,34
sub-P12,12,pirate_4_e2_2_nr_h_v2_old,pirate_4_e2_2_nr_h_v2_old.jpg,v2,pirate,e2,2,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,324.5672,39,39
sub-P12,12,drink_3_e1_11_nr_o_v2_old,drink_3_e1_11_nr_o_v2_old.jpg,v2,drink,e1,11,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,723.4999,54,58
sub-P12,12,viking_4_e2_11_nr_h_v2_old,viking_4_e2_11_nr_h_v2_old.jpg,v2,viking,e2,11,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,412.2369,42,25
sub-P12,12,wealth_1_e2_5_nr_o_v2_old,wealth_1_e2_5_nr_o_v2_old.jpg,v2,wealth,e2,5,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,607.8212,42,32
sub-P12,12,viking_5_e1_16_nr_h_v2_old,viking_5_e1_16_nr_h_v2_old.jpg,v2,viking,e1,16,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,800.4688,42,63
sub-P12,12,pirate_1_e2_16_nr_h_v2_old,pirate_1_e2_16_nr_h_v2_old.jpg,v2,pirate,e2,16,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,981.8654,59,51
sub-P12,12,maya_7_e1_2_nr_h_v2_old,maya_7_e1_2_nr_h_v2_old.jpg,v2,maya,e1,2,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,596.0455,72,63
sub-P12,12,food_8_e1_1_nr_o_v2_old,food_8_e1_1_nr_o_v2_old.jpg,v2,food,e1,1,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,274.2189,54,59
sub-P13,13,wealth_8_e3_5_nr_o_v2_old,wealth_8_e3_5_nr_o_v2_old.jpg,v2,wealth,e3,5,nr,False,seen,True,one_week,yesterday,two_weeks,False,False,other_wrong_week,367.2403,50,68
sub-P13,13,viking_7_e2_7_nr_h_v2_old,viking_7_e2_7_nr_h_v2_old.jpg,v2,viking,e2,7,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,227.3269,16,50
sub-P13,13,maya_1_e3_8_nr_h_v2_old,maya_1_e3_8_nr_h_v2_old.jpg,v2,maya,e3,8,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,107.5357,50,100
sub-P13,13,viking_6_e1_7_nr_h_v2_old,viking_6_e1_7_nr_h_v2_old.jpg,v2,viking,e1,7,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,219.4225,50,50
sub-P13,13,maya_5_e1_5_nr_h_v2_old,maya_5_e1_5_nr_h_v2_old.jpg,v2,maya,e1,5,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,387.2856,84,75
sub-P13,13,wealth_4_e2_8_nr_o_v2_old,wealth_4_e2_8_nr_o_v2_old.jpg,v2,wealth,e2,8,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,176.8133,27,38
sub-P13,13,drink_5_e1_8_nr_o_v2_old,drink_5_e1_8_nr_o_v2_old.jpg,v2,drink,e1,8,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,723.5148,50,85
sub-P13,13,maya_3_e3_16_nr_h_v2_old,maya_3_e3_16_nr_h_v2_old.jpg,v2,maya,e3,16,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,818.4506,50,93
sub-P13,13,pirate_4_e2_2_nr_h_v2_old,pirate_4_e2_2_nr_h_v2_old.jpg,v2,pirate,e2,2,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,301.9169,3,4
sub-P13,13,food_4_e3_7_nr_o_v2_old,food_4_e3_7_nr_o_v2_old.jpg,v2,food,e3,7,nr,False,seen,True,two_weeks,yesterday,one_week,False,False,other_wrong_week,941.8,19,33
sub-P13,13,drink_3_e1_11_nr_o_v2_old,drink_3_e1_11_nr_o_v2_old.jpg,v2,drink,e1,11,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,106.7408,50,50
sub-P13,13,drink_8_e2_1_nr_o_v2_old,drink_8_e2_1_nr_o_v2_old.jpg,v2,drink,e2,1,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,555.7375,50,94
sub-P13,13,viking_4_e2_11_nr_h_v2_old,viking_4_e2_11_nr_h_v2_old.jpg,v2,viking,e2,11,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,541.2894,50,69
sub-P13,13,wealth_1_e2_5_nr_o_v2_old,wealth_1_e2_5_nr_o_v2_old.jpg,v2,wealth,e2,5,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,441.9628,32,20
sub-P13,13,pirate_8_e3_11_nr_h_v2_old,pirate_8_e3_11_nr_h_v2_old.jpg,v2,pirate,e3,11,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,511.5193,27,10
sub-P13,13,food_3_e3_12_nr_o_v2_old,food_3_e3_12_nr_o_v2_old.jpg,v2,food,e3,12,nr,False,seen,True,two_weeks,yesterday,one_week,False,False,other_wrong_week,266.1658,16,69
sub-P13,13,food_7_e1_12_nr_o_v2_old,food_7_e1_12_nr_o_v2_old.jpg,v2,food,e1,12,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,178.2297,36,24
sub-P13,13,viking_5_e1_16_nr_h_v2_old,viking_5_e1_16_nr_h_v2_old.jpg,v2,viking,e1,16,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,1016.619,29,33
sub-P13,13,pirate_1_e2_16_nr_h_v2_old,pirate_1_e2_16_nr_h_v2_old.jpg,v2,pirate,e2,16,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,431.2171,50,100
sub-P13,13,maya_7_e1_2_nr_h_v2_old,maya_7_e1_2_nr_h_v2_old.jpg,v2,maya,e1,2,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,110.2309,50,58
sub-P13,13,food_8_e1_1_nr_o_v2_old,food_8_e1_1_nr_o_v2_old.jpg,v2,food,e1,1,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,173.1177,50,19
sub-P14,14,maya_6_e3_14_nr_h_v3_old,maya_6_e3_14_nr_h_v3_old.jpg,v3,maya,e3,14,nr,False,seen,True,one_week,yesterday,two_weeks,False,False,other_wrong_week,344.9313,30,30
sub-P14,14,wealth_13_e2_3_nr_o_v3_old,wealth_13_e2_3_nr_o_v3_old.jpg,v3,wealth,e2,3,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,202.5411,20,30
sub-P14,14,pirate_3_e2_4_nr_h_v3_old,pirate_3_e2_4_nr_h_v3_old.jpg,v3,pirate,e2,4,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,278.2663,10,40
sub-P14,14,viking_2_e1_3_nr_h_v3_old,viking_2_e1_3_nr_h_v3_old.jpg,v3,viking,e1,3,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,440.9365,10,30
sub-P14,14,food_13_e3_3_nr_o_v3_old,food_13_e3_3_nr_o_v3_old.jpg,v3,food,e3,3,nr,False,seen,True,one_week,yesterday,two_weeks,False,False,other_wrong_week,420.0334,10,30
sub-P14,14,viking_7_e3_4_nr_h_v3_old,viking_7_e3_4_nr_h_v3_old.jpg,v3,viking,e3,4,nr,False,seen,True,two_weeks,yesterday,one_week,False,False,other_wrong_week,4.177202,10,25
sub-P14,14,wealth_4_e1_4_nr_o_v3_old,wealth_4_e1_4_nr_o_v3_old.jpg,v3,wealth,e1,4,nr,False,seen,True,one_week,two_weeks,yesterday,False,False,other_wrong_week,708.4452,40,30
sub-P14,14,maya_13_e3_6_nr_h_v3_old,maya_13_e3_6_nr_h_v3_old.jpg,v3,maya,e3,6,nr,False,seen,True,one_week,yesterday,two_weeks,False,False,other_wrong_week,324.8916,10,30
sub-P14,14,maya_5_e2_13_nr_h_v3_old,maya_5_e2_13_nr_h_v3_old.jpg,v3,maya,e2,13,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,280.1388,10,70
sub-P14,14,drink_12_e1_6_nr_o_v3_old,drink_12_e1_6_nr_o_v3_old.jpg,v3,drink,e1,6,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,146.061,10,70
sub-P14,14,drink_13_e3_9_nr_o_v3_old,drink_13_e3_9_nr_o_v3_old.jpg,v3,drink,e3,9,nr,False,seen,True,two_weeks,yesterday,one_week,False,False,other_wrong_week,485.4879,10,40
sub-P14,14,wealth_6_e1_9_nr_o_v3_old,wealth_6_e1_9_nr_o_v3_old.jpg,v3,wealth,e1,9,nr,False,seen,True,one_week,two_weeks,yesterday,False,False,other_wrong_week,476.7739,10,50
sub-P14,14,pirate_8_e1_10_nr_h_v3_old,pirate_8_e1_10_nr_h_v3_old.jpg,v3,pirate,e1,10,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,282.9742,10,25
sub-P14,14,pirate_13_e2_6_nr_h_v3_old,pirate_13_e2_6_nr_h_v3_old.jpg,v3,pirate,e2,6,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,203.4957,10,30
sub-P14,14,viking_4_e3_10_nr_h_v3_old,viking_4_e3_10_nr_h_v3_old.jpg,v3,viking,e3,10,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,591.4013,10,30
sub-P14,14,maya_1_e2_9_nr_h_v3_old,maya_1_e2_9_nr_h_v3_old.jpg,v3,maya,e2,9,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,478.2449,10,30
sub-P14,14,wealth_5_e2_10_nr_o_v3_old,wealth_5_e2_10_nr_o_v3_old.jpg,v3,wealth,e2,10,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,593.1658,10,41
sub-P14,14,food_2_e3_13_nr_o_v3_old,food_2_e3_13_nr_o_v3_old.jpg,v3,food,e3,13,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,287.8823,10,50
sub-P14,14,drink_11_e3_15_nr_o_v3_old,drink_11_e3_15_nr_o_v3_old.jpg,v3,drink,e3,15,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,703.5946,10,60
sub-P14,14,pirate_11_e1_13_nr_h_v3_old,pirate_11_e1_13_nr_h_v3_old.jpg,v3,pirate,e1,13,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,276.6138,9,50
sub-P14,14,drink_2_e1_14_nr_o_v3_old,drink_2_e1_14_nr_o_v3_old.jpg,v3,drink,e1,14,nr,False,seen,True,yesterday,two_weeks,one_week,False,False,other_wrong_week,705.0211,10,30
sub-P14,14,food_14_e2_14_nr_o_v3_old,food_14_e2_14_nr_o_v3_old.jpg,v3,food,e2,14,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,299.4113,10,30
sub-P14,14,viking_8_e1_15_nr_h_v3_old,viking_8_e1_15_nr_h_v3_old.jpg,v3,viking,e1,15,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,701.5546,6,50
sub-P14,14,food_8_e2_15_nr_o_v3_old,food_8_e2_15_nr_o_v3_old.jpg,v3,food,e2,15,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,803.2257,9,61
sub-P15,15,maya_6_e3_14_nr_h_v3_old,maya_6_e3_14_nr_h_v3_old.jpg,v3,maya,e3,14,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,546.4322,25,29
sub-P15,15,wealth_13_e2_3_nr_o_v3_old,wealth_13_e2_3_nr_o_v3_old.jpg,v3,wealth,e2,3,nr,False,seen,True,two_weeks,one_week,yesterday,False,False,other_wrong_week,369.8078,50,50
sub-P15,15,pirate_3_e2_4_nr_h_v3_old,pirate_3_e2_4_nr_h_v3_old.jpg,v3,pirate,e2,4,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,457.3114,24,21
sub-P15,15,viking_2_e1_3_nr_h_v3_old,viking_2_e1_3_nr_h_v3_old.jpg,v3,viking,e1,3,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,1101.959,26,21
sub-P15,15,food_13_e3_3_nr_o_v3_old,food_13_e3_3_nr_o_v3_old.jpg,v3,food,e3,3,nr,False,seen,True,yesterday,yesterday,two_weeks,True,False,true_week,1020.953,22,20
sub-P15,15,viking_7_e3_4_nr_h_v3_old,viking_7_e3_4_nr_h_v3_old.jpg,v3,viking,e3,4,nr,False,seen,True,yesterday,yesterday,one_week,True,False,true_week,381.4669,21,26
sub-P15,15,wealth_4_e1_4_nr_o_v3_old,wealth_4_e1_4_nr_o_v3_old.jpg,v3,wealth,e1,4,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,469.0133,50,50
sub-P15,15,maya_13_e3_6_nr_h_v3_old,maya_13_e3_6_nr_h_v3_old.jpg,v3,maya,e3,6,nr,False,seen,True,one_week,yesterday,two_weeks,False,False,other_wrong_week,1447.326,50,50
sub-P15,15,maya_5_e2_13_nr_h_v3_old,maya_5_e2_13_nr_h_v3_old.jpg,v3,maya,e2,13,nr,False,seen,True,yesterday,one_week,two_weeks,False,False,other_wrong_week,1250.036,63,50
sub-P15,15,drink_12_e1_6_nr_o_v3_old,drink_12_e1_6_nr_o_v3_old.jpg,v3,drink,e1,6,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,301.5325,36,66
sub-P15,15,drink_13_e3_9_nr_o_v3_old,drink_13_e3_9_nr_o_v3_old.jpg,v3,drink,e3,9,nr,False,seen,True,yesterday,yesterday,one_week,True,False,true_week,690.6075,27,25
sub-P15,15,wealth_6_e1_9_nr_o_v3_old,wealth_6_e1_9_nr_o_v3_old.jpg,v3,wealth,e1,9,nr,False,seen,True,one_week,two_weeks,yesterday,False,False,other_wrong_week,129.1375,37,29
sub-P15,15,pirate_8_e1_10_nr_h_v3_old,pirate_8_e1_10_nr_h_v3_old.jpg,v3,pirate,e1,10,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,1149.238,50,24
sub-P15,15,pirate_13_e2_6_nr_h_v3_old,pirate_13_e2_6_nr_h_v3_old.jpg,v3,pirate,e2,6,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,392.6818,25,36
sub-P15,15,viking_4_e3_10_nr_h_v3_old,viking_4_e3_10_nr_h_v3_old.jpg,v3,viking,e3,10,nr,False,seen,True,two_weeks,yesterday,one_week,False,False,other_wrong_week,399.5878,27,50
sub-P15,15,maya_1_e2_9_nr_h_v3_old,maya_1_e2_9_nr_h_v3_old.jpg,v3,maya,e2,9,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,892.4236,40,50
sub-P15,15,wealth_5_e2_10_nr_o_v3_old,wealth_5_e2_10_nr_o_v3_old.jpg,v3,wealth,e2,10,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,808.1632,38,34
sub-P15,15,food_2_e3_13_nr_o_v3_old,food_2_e3_13_nr_o_v3_old.jpg,v3,food,e3,13,nr,False,seen,True,one_week,yesterday,two_weeks,False,False,other_wrong_week,1434.403,69,50
sub-P15,15,drink_11_e3_15_nr_o_v3_old,drink_11_e3_15_nr_o_v3_old.jpg,v3,drink,e3,15,nr,False,seen,True,never,yesterday,one_week,False,False,other_wrong_week,1898.771,71,32
sub-P15,15,pirate_11_e1_13_nr_h_v3_old,pirate_11_e1_13_nr_h_v3_old.jpg,v3,pirate,e1,13,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,137.9491,59,50
sub-P15,15,drink_2_e1_14_nr_o_v3_old,drink_2_e1_14_nr_o_v3_old.jpg,v3,drink,e1,14,nr,False,seen,True,yesterday,two_weeks,one_week,False,False,other_wrong_week,1091.44,50,50
sub-P15,15,food_14_e2_14_nr_o_v3_old,food_14_e2_14_nr_o_v3_old.jpg,v3,food,e2,14,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,751.8544,50,50
sub-P15,15,viking_8_e1_15_nr_h_v3_old,viking_8_e1_15_nr_h_v3_old.jpg,v3,viking,e1,15,nr,False,seen,True,yesterday,two_weeks,one_week,False,False,other_wrong_week,1399.204,50,50
sub-P15,15,food_8_e2_15_nr_o_v3_old,food_8_e2_15_nr_o_v3_old.jpg,v3,food,e2,15,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,1812.755,50,22
sub-P16,16,food_4_e3_6_nr_o_v4_old,food_4_e3_6_nr_o_v4_old.jpg,v4,food,e3,6,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,18.1332,5,40
sub-P16,16,pirate_4_e2_10_nr_h_v4_old,pirate_4_e2_10_nr_h_v4_old.jpg,v4,pirate,e2,10,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,2.586736,32,81
sub-P16,16,viking_6_e3_9_nr_h_v4_old,viking_6_e3_9_nr_h_v4_old.jpg,v4,viking,e3,9,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,543.2112,21,63
sub-P16,16,pirate_1_e1_9_nr_h_v4_old,pirate_1_e1_9_nr_h_v4_old.jpg,v4,pirate,e1,9,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,393.2278,28,73
sub-P16,16,pirate_5_e2_15_nr_h_v4_old,pirate_5_e2_15_nr_h_v4_old.jpg,v4,pirate,e2,15,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,545.8428,44,92
sub-P16,16,wealth_3_e1_13_nr_o_v4_old,wealth_3_e1_13_nr_o_v4_old.jpg,v4,wealth,e1,13,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,283.4299,67,78
sub-P16,16,drink_3_e1_15_nr_o_v4_old,drink_3_e1_15_nr_o_v4_old.jpg,v4,drink,e1,15,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,566.0919,36,75
sub-P16,16,viking_5_e1_4_nr_h_v4_old,viking_5_e1_4_nr_h_v4_old.jpg,v4,viking,e1,4,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,320.216,38,88
sub-P16,16,maya_13_e2_3_nr_h_v4_old,maya_13_e2_3_nr_h_v4_old.jpg,v4,maya,e2,3,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,503.9101,61,91
sub-P16,16,drink_1_e1_3_nr_o_v4_old,drink_1_e1_3_nr_o_v4_old.jpg,v4,drink,e1,3,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,199.1742,68,90
sub-P16,16,viking_12_e3_15_nr_h_v4_old,viking_12_e3_15_nr_h_v4_old.jpg,v4,viking,e3,15,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,803.2257,44,79
sub-P16,16,drink_5_e3_4_nr_o_v4_old,drink_5_e3_4_nr_o_v4_old.jpg,v4,drink,e3,4,nr,False,seen,True,two_weeks,yesterday,one_week,False,False,other_wrong_week,209.2259,30,69
sub-P16,16,pirate_11_e1_14_nr_h_v4_old,pirate_11_e1_14_nr_h_v4_old.jpg,v4,pirate,e1,14,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,67.09478,32,87
sub-P16,16,viking_13_e1_6_nr_h_v4_old,viking_13_e1_6_nr_h_v4_old.jpg,v4,viking,e1,6,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,666.7806,25,63
sub-P16,16,maya_14_e3_3_nr_h_v4_old,maya_14_e3_3_nr_h_v4_old.jpg,v4,maya,e3,3,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,474.5832,36,61
sub-P16,16,drink_4_e3_14_nr_o_v4_old,drink_4_e3_14_nr_o_v4_old.jpg,v4,drink,e3,14,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,695.2625,31,82
sub-P16,16,food_14_e3_10_nr_o_v4_old,food_14_e3_10_nr_o_v4_old.jpg,v4,food,e3,10,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,415.4814,41,71
sub-P16,16,food_6_e2_6_nr_o_v4_old,food_6_e2_6_nr_o_v4_old.jpg,v4,food,e2,6,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,417.5384,61,81
sub-P16,16,wealth_4_e2_13_nr_o_v4_old,wealth_4_e2_13_nr_o_v4_old.jpg,v4,wealth,e2,13,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,104.6237,45,68
sub-P16,16,maya_4_e3_13_nr_h_v4_old,maya_4_e3_13_nr_h_v4_old.jpg,v4,maya,e3,13,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,338.734,33,70
sub-P16,16,wealth_7_e1_10_nr_o_v4_old,wealth_7_e1_10_nr_o_v4_old.jpg,v4,wealth,e1,10,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,149.955,57,85
sub-P16,16,wealth_12_e2_4_nr_o_v4_old,wealth_12_e2_4_nr_o_v4_old.jpg,v4,wealth,e2,4,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,572.8593,40,54
sub-P16,16,food_3_e2_9_nr_o_v4_old,food_3_e2_9_nr_o_v4_old.jpg,v4,food,e2,9,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,546.6981,59,86
sub-P16,16,maya_3_e2_14_nr_h_v4_old,maya_3_e2_14_nr_h_v4_old.jpg,v4,maya,e2,14,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,192.9869,27,62
sub-P17,17,food_4_e3_6_nr_o_v4_old,food_4_e3_6_nr_o_v4_old.jpg,v4,food,e3,6,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,11.47197,10,78
sub-P17,17,pirate_4_e2_10_nr_h_v4_old,pirate_4_e2_10_nr_h_v4_old.jpg,v4,pirate,e2,10,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,5.208143,5,52
sub-P17,17,pirate_1_e1_9_nr_h_v4_old,pirate_1_e1_9_nr_h_v4_old.jpg,v4,pirate,e1,9,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,501.8011,9,93
sub-P17,17,pirate_5_e2_15_nr_h_v4_old,pirate_5_e2_15_nr_h_v4_old.jpg,v4,pirate,e2,15,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,551.3104,0,7
sub-P17,17,wealth_3_e1_13_nr_o_v4_old,wealth_3_e1_13_nr_o_v4_old.jpg,v4,wealth,e1,13,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,294.0747,52,53
sub-P17,17,drink_3_e1_15_nr_o_v4_old,drink_3_e1_15_nr_o_v4_old.jpg,v4,drink,e1,15,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,1071.723,11,75
sub-P17,17,drink_1_e1_3_nr_o_v4_old,drink_1_e1_3_nr_o_v4_old.jpg,v4,drink,e1,3,nr,False,seen,True,yesterday,two_weeks,one_week,False,False,other_wrong_week,417.6814,15,50
sub-P17,17,drink_5_e3_4_nr_o_v4_old,drink_5_e3_4_nr_o_v4_old.jpg,v4,drink,e3,4,nr,False,seen,True,yesterday,yesterday,one_week,True,False,true_week,530.7249,11,53
sub-P17,17,pirate_11_e1_14_nr_h_v4_old,pirate_11_e1_14_nr_h_v4_old.jpg,v4,pirate,e1,14,nr,False,seen,True,one_week,two_weeks,yesterday,False,False,other_wrong_week,213.6679,10,50
sub-P17,17,viking_13_e1_6_nr_h_v4_old,viking_13_e1_6_nr_h_v4_old.jpg,v4,viking,e1,6,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,852.9191,1,2
sub-P17,17,maya_14_e3_3_nr_h_v4_old,maya_14_e3_3_nr_h_v4_old.jpg,v4,maya,e3,3,nr,False,seen,True,one_week,yesterday,two_weeks,False,False,other_wrong_week,447.1268,6,11
